ID,Target
ID_7W4Q1615FZ_1,"The serving cell has an average scheduled RB count of only 160, which falls below the threshold required for sustained high-throughput rates on this path. This results in the measured DL throughput being significantly lower than expected.

\boxed{5}"
ID_7W4Q1615FZ_2,"The serving cell has an average scheduled RB count of only 160, which limits throughput significantly. The neighbor cell with PCI 433 is within the serving cell's coverage area but does not overlap with it, indicating no significant interference from this source. The serving cell's mechanical downtilt angle of 10° results in poor signal strength at the furthest point along the route, where the GPS speed averages around 13 km/h. This slow-moving vehicle crosses into areas outside the serving cell's effective range, causing a sharp drop in throughput near the end of the recorded test segment. Therefore, the serving cell's low average scheduled RB count combined with the vehicle's slow speed result in the observed throughput falling well below the expected 600 Mbps level. The serving cell's digital tilt is relatively high at -5 dB, contributing to weaker signals further away from the antenna. The serving cell's vertical beam width of 6° means that its main lobe extends about 6° above and below the horizontal axis, potentially allowing some neighboring cells to interfere with the serving cell's signal at distances beyond what would be considered normal for the serving cell's coverage radius. However, since the serving cell's maximum transmit power is 34.9 W, even if there were strong interfering neighbors, their contribution to the total received signal power should still be limited compared to the serving cell's own signal strength."
ID_7W4Q1615FZ_3,"The neighbor cell has a stronger signal than the serving cell at this location due to the neighbor's lower mechanical downtilt (-10 dB compared to -5 dB), which allows it to transmit at an elevation of about 12° while the serving cell can only transmit at about 6°. This results in strong signals from the neighbor that overwhelm the weaker signal from the serving cell, significantly degrading the serving cell's ability to deliver data efficiently. The serving cell's limited power combined with the high gain of the neighbor cell leads to excessive interference, preventing the serving cell from delivering sufficient data to meet the required throughput. Therefore, the serving cell cannot provide enough power to sustain the necessary throughput levels across all layers, especially considering the serving cell's limited capacity and the neighbor's strong signal strength.

\boxed{4}"
ID_7W4Q1615FZ_4,"The serving cell has an average of only 190 scheduled RBs per subframe. This results in less than the required 160 scheduled RBs needed to sustain high-throughput speeds. Therefore, the serving cell does not meet the necessary conditions to support high throughput on this path.

\boxed{5}"
ID_ZDOP7324ZF_1,"The serving cell's coverage area extends beyond 1 km due to the serving cell's antenna being tilted at an elevation angle of about 15°. This results in the serving cell not covering all areas within the planned coverage radius, causing it to overlap with other neighbors' beams, thus degrading the neighbor cell's signal strength and reducing the serving cell's throughput.

\boxed{2}"
ID_ZDOP7324ZF_2,"The serving cell has an average scheduled RB count of 156. This is well below the minimum threshold required for sustained high-speed connectivity at 600 Mbps, which requires at least 160 scheduled RBs per subframe on each carrier frequency band.

\boxed{M1}"
ID_ZDOP7324ZF_3,"The serving cell has a mechanical azimuth of 230° and an antenna model that supports a vertical beamwidth of up to 12 degrees at this elevation. This suggests that the serving cell may be causing overlap with non-co-located neighbors due to its wide beamwidth.

The neighbor cell top set shows PCI 208 at a filtered Tx BR of -98.19 dBm, which indicates strong signal strength but also high interference from other sources. This weakens the overall throughput.

The serving cell's vertical beamwidth of 12 degrees overlaps with PCI 208, leading to significant interference. The serving cell's digital azimuth is 0°, while the neighbor's digital azimuth is -10°, indicating they share the same physical location on the ground.

Therefore, the serving cell's wide beamwidth overlaps with PCI 208, creating severe interference and degrading the average DL throughputs across all layers down to less than 600 Mbps.

\boxed{3}"
ID_ZDOP7324ZF_4,"The serving cell has a neighbor with PCI 65 at 40 degrees from the antenna's main lobe, causing significant overlap and degradation in signal quality. This neighbor is not collocated but shares the same carrier frequency, leading to severe overlapping coverage which degrades performance across multiple measurements.

\boxed{M3}"
ID_7NWKCWAHP0_1,"The neighbor with PCI 359 has a serving PCI of 298, which results in a PCI offset of -111. This falls within the range where PCI offsets can lead to significant interference if they align poorly between neighboring cells, especially considering that the serving cell’s antenna tilt is relatively low compared to other scenarios. The serving cell’s average scheduled resource blocks per subframe (RBs) is about 170, well below the threshold required for high-throughput operations on this frequency band. Given these factors, the neighbor cell’s stronger signal overwhelms the serving cell’s weaker signal, reducing the overall throughput significantly.

\boxed{P1}"
ID_7NWKCWAHP0_2,"The serving cell has an average of only about 160 scheduled RBs per subframe, which is insufficient for sustained high-speed data transmission due to the limited bandwidth available from the neighbor cells that overlap with it.

\boxed{4}"
ID_7NWKCWAHP0_3,"The serving cell has an average of only 160 RBs scheduled per subframe, which falls below the minimum required threshold for sustained high-speed data transmission. This results in insufficient resources for efficient data transfer, leading to low throughput rates.

\boxed{4}"
ID_7NWKCWAHP0_4,"The neighbor cell with PCI 359 has an average scheduled RB count of 161. This falls below the minimum required threshold of 160 scheduled RBs necessary for achieving high-throughput rates on this frequency band. The serving cell’s average scheduled RB count is also below the minimum threshold of 160 scheduled RBs.

\boxed{4}"
